Id,WnvPresent
1,0.0022503457
2,0.0015442072
3,0.0023141603
4,0.0010751688
5,0.0010751688
6,0.0010751688
7,0.0010751688
8,0.0023141603
9,0.0009191472
10,0.000630463
11,0.00094524794
12,0.00043884385
13,0.00043884385
14,0.00043884385
15,0.00043884385
16,0.00094524794
17,0.0011966435
18,0.0010031224
19,0.0012306144
20,0.0007129404
21,0.0007129404
22,0.0007129404
23,0.0007129404
24,0.0012306144
25,0.0011494264
26,0.0009475599
27,0.0011820586
28,0.0006156332
29,0.0006156332
30,0.0006156332
31,0.0006156332
32,0.0011820586
33,0.0006388339
34,0.00057029584
35,0.0006569799
36,0.00040527078
37,0.00040527078
38,0.00040527078
39,0.00040527078
40,0.0006569799
41,0.00082981685
42,0.0007447653
43,0.00085338304
44,0.0005292809
45,0.0005292809
46,0.0005292809
47,0.0005292809
48,0.00085338304
49,0.0006388339
50,0.0006209272
51,0.0006569799
52,0.00044125735
53,0.00044125735
54,0.00044125735
55,0.00044125735
56,0.0006569799
57,0.00084691506
58,0.0006548748
59,0.0008709664
60,0.00045583944
61,0.00045583944
62,0.00045583944
63,0.00045583944
64,0.0008709664
65,0.0005392182
66,0.0003938712
67,0.0005545362
68,0.00027414007
69,0.00027414007
70,0.00027414007
71,0.00027414007
72,0.0005545362
73,0.0016447064
74,0.0013729505
75,0.0016913756
76,0.00093757856
77,0.00093757856
78,0.00093757856
79,0.00093757856
80,0.0016913756
81,0.0009391311
82,0.0008534424
83,0.0009657987
84,0.00059409253
85,0.00059409253
86,0.00059409253
87,0.00059409253
88,0.0009657987
89,0.0009306206
90,0.00083080394
91,0.0009570468
92,0.0005791324
93,0.0005791324
94,0.0005791324
95,0.0005791324
96,0.0009570468
97,0.0018031973
98,0.0012771484
99,0.0018543554
100,0.00087212946
101,0.00087212946
102,0.00087212946
103,0.00087212946
104,0.0018543554
105,0.0009059648
106,0.0007005442
107,0.0009316915
108,0.00048763512
109,0.00048763512
110,0.00048763512
111,0.00048763512
112,0.0009316915
113,0.0018236084
114,0.0012512084
115,0.0018753445
116,0.00087108754
117,0.00087108754
118,0.00087108754
119,0.00087108754
120,0.0018753445
121,0.00089005195
122,0.0006501987
123,0.0009153272
124,0.00045258368
125,0.00045258368
126,0.00045258368
127,0.00045258368
128,0.0009153272
129,0.0008319078
130,0.0006077138
131,0.0008555333
132,0.000423006
133,0.000423006
134,0.000423006
135,0.000423006
136,0.0008555333
137,0.0011326029
138,0.0009453821
139,0.001164758
140,0.00058452954
141,0.00058452954
142,0.00058452954
143,0.00058452954
144,0.001164758
145,0.0013471749
146,0.0011293375
147,0.0013854132
148,0.0007129404
149,0.0007129404
150,0.0007129404
151,0.0007129404
152,0.0013854132
153,0.0017338317
154,0.0011895774
