Id,WnvPresent
1,0.012283730158730157
2,0.003333333333333333
3,0.0043119047619047625
4,0.003333333333333333
5,0.003333333333333333
6,0.003333333333333333
7,0.003333333333333333
8,0.0043119047619047625
9,0.004
10,0.004
11,0.004
12,0.004
13,0.004
14,0.004
15,0.004
16,0.004
17,0.003833333333333333
18,0.0003333333333333333
19,0.0025
20,0.0003333333333333333
21,0.0003333333333333333
22,0.0003333333333333333
23,0.0003333333333333333
24,0.0025
25,0.005464285714285714
26,0.005464285714285714
27,0.005464285714285714
28,0.005464285714285714
29,0.005464285714285714
30,0.005464285714285714
31,0.005464285714285714
32,0.005464285714285714
33,0.004125
34,0.004125
35,0.004125
36,0.004125
37,0.004125
38,0.004125
39,0.004125
40,0.004125
41,0.003125
42,0.003125
43,0.003125
44,0.003125
45,0.003125
46,0.003125
47,0.003125
48,0.003125
49,0.003125
50,0.003125
51,0.004125
52,0.003125
53,0.003125
54,0.003125
55,0.003125
56,0.004125
57,0.002
58,0.002
59,0.001
60,0.002
61,0.002
62,0.002
63,0.002
64,0.001
65,0.001
66,0.001
67,0.002
68,0.001
69,0.001
70,0.001
71,0.001
72,0.002
73,0.012939285714285714
74,0.010672619047619045
75,0.011238636363636364
76,0.010458333333333332
77,0.010458333333333332
78,0.010458333333333332
79,0.010458333333333332
80,0.011238636363636364
81,0.000125
82,0.000125
83,0.000125
84,0.000125
85,0.000125
86,0.000125
87,0.000125
88,0.000125
89,0.020125
90,0.014125
91,0.021125
92,0.014125
93,0.014125
94,0.014125
95,0.014125
96,0.021125
97,0.008125
98,0.006125
99,0.009125
100,0.006125
101,0.006125
102,0.006125
103,0.006125
104,0.009125
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0009666666666666666
114,0.00043333333333333337
115,0.002
116,0.00043333333333333337
117,0.00043333333333333337
118,0.00043333333333333337
119,0.00043333333333333337
120,0.002
121,0.0
122,0.001
123,0.002
124,0.001
125,0.001
126,0.001
127,0.001
128,0.002
129,0.002
130,0.0026666666666666666
131,0.001
132,0.0026666666666666666
133,0.0026666666666666666
134,0.0026666666666666666
135,0.0026666666666666666
136,0.001
137,0.003
138,0.0
139,0.0030714285714285713
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0030714285714285713
145,0.002333333333333333
146,0.002333333333333333
147,0.001
148,0.002333333333333333
149,0.002333333333333333
150,0.002333333333333333
151,0.002333333333333333
152,0.001
153,0.002142857142857143
154,0.002
155,0.002142857142857143
156,0.002
157,0.002
158,0.002
159,0.002
160,0.002142857142857143
161,0.0003333333333333333
162,0.0003333333333333333
163,0.001
164,0.0003333333333333333
165,0.0003333333333333333
166,0.0003333333333333333
167,0.0003333333333333333
168,0.001
169,0.0032
170,0.001
171,0.0032
172,0.001
173,0.001
174,0.001
175,0.001
176,0.0032
177,0.006
178,0.002
179,0.003
180,0.002
181,0.002
182,0.002
183,0.002
184,0.003
185,0.001
186,0.001
187,0.001
188,0.001
189,0.001
190,0.001
191,0.001
192,0.001
193,0.021
194,0.003
195,0.008
196,0.003
197,0.003
198,0.003
199,0.003
200,0.008
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.001125
210,0.000125
211,0.001125
212,0.000125
213,0.000125
214,0.000125
215,0.000125
216,0.001125
217,0.0
218,0.0
219,0.001
220,0.0
221,0.0
222,0.0
223,0.0
224,0.001
225,0.001125
226,0.000125
227,0.000125
228,0.000125
229,0.000125
230,0.000125
231,0.000125
232,0.000125
233,0.007458333333333334
234,0.0004583333333333333
235,0.005252272727272726
236,0.0004583333333333333
237,0.0004583333333333333
238,0.0004583333333333333
239,0.0004583333333333333
240,0.005252272727272726
241,0.005
242,0.001
243,0.003
244,0.001
245,0.001
246,0.001
247,0.001
248,0.003
249,0.002
250,0.002
251,0.003
252,0.002
253,0.002
254,0.002
255,0.002
256,0.003
257,0.0
258,0.0
259,0.001
260,0.0
261,0.0
262,0.0
263,0.0
264,0.001
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.004
274,0.004
275,0.005
276,0.004
277,0.004
278,0.004
279,0.004
280,0.005
281,0.004285714285714286
282,0.003
283,0.005
284,0.003
285,0.003
286,0.003
287,0.003
288,0.005
289,0.004
290,0.002
291,0.005
292,0.002
293,0.002
294,0.002
295,0.002
296,0.005
297,0.002
298,0.0
299,0.002
300,0.0
301,0.0
302,0.0
303,0.0
304,0.002
305,0.000125
306,0.000125
307,0.000125
308,0.000125
309,0.000125
310,0.000125
311,0.000125
312,0.000125
313,0.002
314,0.0026666666666666666
315,0.001
316,0.0026666666666666666
317,0.0026666666666666666
318,0.0026666666666666666
319,0.0026666666666666666
320,0.001
321,0.004125
322,0.006620238095238095
323,0.002125
324,0.006620238095238095
325,0.006620238095238095
326,0.006620238095238095
327,0.006620238095238095
328,0.002125
329,0.004
330,0.001
331,0.0030714285714285713
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0030714285714285713
337,0.002
338,0.002
339,0.003
340,0.002
341,0.002
342,0.002
343,0.002
344,0.003
345,0.002
346,0.002
347,0.004
348,0.002
349,0.002
350,0.002
351,0.002
352,0.004
353,0.007207539682539683
354,0.0021000000000000003
355,0.001519047619047619
356,0.0021000000000000003
357,0.0021000000000000003
358,0.0021000000000000003
359,0.0021000000000000003
360,0.001519047619047619
361,0.0034500000000000004
362,0.0
363,0.0002
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0002
369,0.0024333333333333334
370,0.0034333333333333334
371,0.004
372,0.0034333333333333334
373,0.0034333333333333334
374,0.0034333333333333334
375,0.0034333333333333334
376,0.004
377,0.0062
378,0.005
379,0.0075
380,0.005
381,0.005
382,0.005
383,0.005
384,0.0075
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.003125
394,0.006125
395,0.001125
396,0.006125
397,0.006125
398,0.006125
399,0.006125
400,0.001125
401,0.004
402,0.002
403,0.0035
404,0.002
405,0.002
406,0.002
407,0.002
408,0.0035
409,0.003
410,0.001
411,0.002
412,0.001
413,0.001
414,0.001
415,0.001
416,0.002
417,0.001125
418,0.004125
419,0.001125
420,0.004125
421,0.004125
422,0.004125
423,0.004125
424,0.001125
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.001125
434,0.001125
435,0.001125
436,0.001125
437,0.001125
438,0.001125
439,0.001125
440,0.001125
441,0.012125
442,0.008125
443,0.013125
444,0.008125
445,0.008125
446,0.008125
447,0.008125
448,0.013125
449,0.002
450,0.001
451,0.0
452,0.001
453,0.001
454,0.001
455,0.001
456,0.0
457,0.005
458,0.004
459,0.003
460,0.004
461,0.004
462,0.004
463,0.004
464,0.003
465,0.003
466,0.002
467,0.003
468,0.002
469,0.002
470,0.002
471,0.002
472,0.003
473,0.00725
474,0.003
475,0.00325
476,0.003
477,0.003
478,0.003
479,0.003
480,0.00325
481,0.0017976190476190475
482,0.0012261904761904762
483,0.0004642857142857143
484,0.0012261904761904762
485,0.0012261904761904762
486,0.0012261904761904762
487,0.0012261904761904762
488,0.0004642857142857143
489,0.007
490,0.006
491,0.007
492,0.006
493,0.006
494,0.006
495,0.006
496,0.007
497,0.0055
498,0.001
499,0.0025
500,0.001
501,0.001
502,0.001
503,0.001
504,0.0025
505,0.009647619047619045
506,0.008047619047619048
507,0.0076850649350649345
508,0.007833333333333333
509,0.007833333333333333
510,0.007833333333333333
511,0.007833333333333333
512,0.0076850649350649345
513,0.003
514,0.0036666666666666666
515,0.004
516,0.0036666666666666666
517,0.0036666666666666666
518,0.0036666666666666666
519,0.0036666666666666666
520,0.004
521,0.001
522,0.002
523,0.0
524,0.002
525,0.002
526,0.002
527,0.002
528,0.0
529,0.004630952380952381
530,0.004630952380952381
531,0.002630952380952381
532,0.004630952380952381
533,0.004630952380952381
534,0.004630952380952381
535,0.004630952380952381
536,0.002630952380952381
537,0.002
538,0.001
539,0.0
540,0.001
541,0.001
542,0.001
543,0.001
544,0.0
545,0.001
546,0.003
547,0.001
548,0.003
549,0.003
550,0.003
551,0.003
552,0.001
553,0.021725
554,0.022125
555,0.011125
556,0.022125
557,0.022125
558,0.022125
559,0.022125
560,0.011125
561,0.0046642857142857146
562,0.0034642857142857145
563,0.0016642857142857143
564,0.0034642857142857145
565,0.0034642857142857145
566,0.0034642857142857145
567,0.0034642857142857145
568,0.0016642857142857143
569,0.001
570,0.002
571,0.0
572,0.002
573,0.002
574,0.002
575,0.002
576,0.0
577,0.002125
578,0.002125
579,0.000125
580,0.002125
581,0.002125
582,0.002125
583,0.002125
584,0.000125
585,0.005
586,0.004
587,0.003
588,0.004
589,0.004
590,0.004
591,0.004
592,0.003
593,0.004125
594,0.004125
595,0.004125
596,0.004125
597,0.004125
598,0.004125
599,0.004125
600,0.004125
601,0.004125
602,0.004125
603,0.003125
604,0.004125
605,0.004125
606,0.004125
607,0.004125
608,0.003125
609,0.003125
610,0.003125
611,0.003125
612,0.003125
613,0.003125
614,0.003125
615,0.003125
616,0.003125
617,0.008458333333333332
618,0.004125
619,0.002125
620,0.004125
621,0.004125
622,0.004125
623,0.004125
624,0.002125
625,0.002
626,0.003
627,0.0020714285714285713
628,0.003
629,0.003
630,0.003
631,0.003
632,0.0020714285714285713
633,0.005
634,0.003
635,0.003
636,0.003
637,0.003
638,0.003
639,0.003
640,0.003
641,0.005125
642,0.004125
643,0.005125
644,0.004125
645,0.004125
646,0.004125
647,0.004125
648,0.005125
649,0.004125
650,0.001125
651,0.002196428571428571
652,0.001125
653,0.001125
654,0.001125
655,0.001125
656,0.002196428571428571
657,0.004125
658,0.001125
659,0.002196428571428571
660,0.001125
661,0.001125
662,0.001125
663,0.001125
664,0.002196428571428571
665,0.001
666,0.005
667,0.0010714285714285715
668,0.005
669,0.005
670,0.005
671,0.005
672,0.0010714285714285715
673,0.001
674,0.001
675,0.001
676,0.001
677,0.001
678,0.001
679,0.001
680,0.001
681,0.0
682,0.001
683,7.142857142857142e-05
684,0.001
685,0.001
686,0.001
687,0.001
688,7.142857142857142e-05
689,0.0013333333333333333
690,0.001
691,7.142857142857142e-05
692,0.001
693,0.001
694,0.001
695,0.001
696,7.142857142857142e-05
697,0.000125
698,0.001125
699,0.00019642857142857144
700,0.001125
701,0.001125
702,0.001125
703,0.001125
704,0.00019642857142857144
705,0.001
706,0.002
707,0.001
708,0.002
709,0.002
710,0.002
711,0.002
712,0.001
713,0.0023333333333333335
714,0.002
715,0.001
716,0.002
717,0.002
718,0.002
719,0.002
720,0.001
721,0.0033333333333333335
722,0.002
723,0.001
724,0.002
725,0.002
726,0.002
