Id,WnvPresent
1,1.1286763777795443e-270
2,0.0
3,1.892317133633445e-297
4,0.0
5,0.0
6,0.0
7,0.0
8,1.892317133633445e-297
9,3.6147795469980375e-218
10,6.370128291329829e-218
11,2.5692599979945148e-231
12,6.370128291329829e-218
13,2.127089956862394e-220
14,6.370128291329829e-218
15,2.127089956862394e-220
16,2.5692599979945148e-231
17,0.0
18,0.0
19,3.0793769451632797e-283
20,0.0
21,0.0
22,0.0
23,0.0
24,3.0793769451632797e-283
25,1.5138475098197086e-131
26,3.493800500172225e-137
27,2.753412328385226e-107
28,7.134530697169556e-139
29,1.4835587450902363e-141
30,7.134530697169556e-139
31,1.4835587450902363e-141
32,2.753412328385226e-107
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,1.2099000518710958e-208
42,1.3834818029621078e-168
43,1.1450199408932337e-149
44,2.8251451082344516e-170
45,2.497208130891553e-174
46,2.8251451082344516e-170
47,2.497208130891553e-174
48,1.1450199408932337e-149
49,1.8242721552916318e-214
50,3.3666591311479996e-153
51,1.1962548777196573e-263
52,6.874901104656355e-155
53,9.365225151405048e-156
54,6.874901104656355e-155
55,9.365225151405048e-156
56,1.1962548777196573e-263
57,2.7978131972047375e-181
58,2.939729212856955e-180
59,1.4658033564405893e-177
60,6.003086984920908e-182
61,1.280701954587768e-184
62,6.003086984920908e-182
63,1.280701954587768e-184
64,1.4658033564405893e-177
65,4.283854934080442e-298
66,2.607038408280389e-252
67,0.0
68,5.323714262350253e-254
69,7.252145441755515e-255
70,5.323714262350253e-254
71,7.252145441755515e-255
72,0.0
73,2.167346367367949e-267
74,5.1532233373346575e-270
75,5.86381765761027e-287
76,1.924274617966991e-272
77,7.080834127324084e-278
78,2.9005183049428523e-276
79,7.080834127324084e-278
80,5.86381765761027e-287
81,3.483180651472635e-137
82,3.73591161257519e-161
83,1.9808244700807042e-210
84,1.136267014950656e-161
85,2.8704754576139456e-165
86,1.136267014950656e-161
87,2.8704754576139456e-165
88,1.9808244700807042e-210
89,7.685824027867444e-213
90,4.870804849688089e-224
91,5.968151297687035e-203
92,1.4814416027221374e-224
93,3.616540616315564e-226
94,1.4814416027221374e-224
95,3.616540616315564e-226
96,5.968151297687035e-203
97,9.374110284818994e-273
98,1.4273047088021748e-282
99,0.0
100,4.341107148886065e-283
101,7.349104189320818e-284
102,4.341107148886065e-283
103,7.349104189320818e-284
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.7093965539236263e-195
114,4.115508389315509e-227
115,3.034715746451373e-126
116,4.115508389315509e-227
117,4.115508389315509e-227
118,4.115508389315509e-227
119,4.115508389315509e-227
120,3.034715746451373e-126
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
