Id,WnvPresent
1,0.39479527405173426
2,0.3924135769168999
3,0.39479527405173426
4,0.31047938158604305
5,0.31047938158604305
6,0.31047938158604305
7,0.31047938158604305
8,0.39479527405173426
9,0.3901427221606543
10,0.38777110896445716
11,0.3901427221606543
12,0.30631754962092533
13,0.30631754962092533
14,0.30631754962092533
15,0.30631754962092533
16,0.3901427221606543
17,0.39284809616072025
18,0.39047056694271187
19,0.39284809616072025
20,0.30873591720111626
21,0.30873591720111626
22,0.30873591720111626
23,0.30873591720111626
24,0.39284809616072025
25,0.3899745102538917
26,0.3876032697054185
27,0.3899745102538917
28,0.30616733511870176
29,0.30616733511870176
30,0.30616733511870176
31,0.30616733511870176
32,0.3899745102538917
33,0.3844743899518858
34,0.3821156441279201
35,0.3844743899518858
36,0.3012654751934516
37,0.3012654751934516
38,0.3012654751934516
39,0.3012654751934516
40,0.3844743899518858
41,0.38810312994543944
42,0.38573607311344726
43,0.38810312994543944
44,0.30449737835260804
45,0.30449737835260804
46,0.30449737835260804
47,0.30449737835260804
48,0.38810312994543944
49,0.38550628087719685
50,0.3831451450361207
51,0.38550628087719685
52,0.3021836796906146
53,0.3021836796906146
54,0.3021836796906146
55,0.3021836796906146
56,0.38550628087719685
57,0.38830823126889646
58,0.3859407125071345
59,0.38830823126889646
60,0.30468029649202366
61,0.30468029649202366
62,0.30468029649202366
63,0.30468029649202366
64,0.38830823126889646
65,0.3858708007050701
66,0.3835088256421074
67,0.3858708007050701
68,0.30250819864195994
69,0.30250819864195994
70,0.30250819864195994
71,0.30250819864195994
72,0.3858708007050701
73,0.3921200632293442
74,0.3897441117315097
75,0.3921200632293442
76,0.3080846657948097
77,0.3080846657948097
78,0.3080846657948097
79,0.3080846657948097
80,0.3921200632293442
81,0.3886132414646802
82,0.3862450373054491
83,0.3886132414646802
84,0.3049523665006303
85,0.3049523665006303
86,0.3049523665006303
87,0.3049523665006303
88,0.3886132414646802
89,0.38856364442831826
90,0.38619555159407887
91,0.38856364442831826
92,0.3049081218168285
93,0.3049081218168285
94,0.3049081218168285
95,0.3049081218168285
96,0.38856364442831826
97,0.39050049765050926
98,0.3881280937291092
99,0.39050049765050926
100,0.30663710504667474
101,0.30663710504667474
102,0.30663710504667474
103,0.30663710504667474
104,0.39050049765050926
105,0.3877650955630302
106,0.3853988018788903
107,0.3877650955630302
108,0.30419596246017916
109,0.30419596246017916
110,0.30419596246017916
111,0.30419596246017916
112,0.3877650955630302
113,0.3929785915623723
114,0.3906007806621032
115,0.3929785915623723
116,0.3088526853322021
117,0.3088526853322021
118,0.3088526853322021
119,0.3088526853322021
120,0.3929785915623723
121,0.3066571725718943
122,0.3045396305267184
123,0.3066571725718943
124,0.23389018574069362
125,0.23389018574069362
126,0.23389018574069362
127,0.23389018574069362
128,0.3066571725718943
129,0.3896551254921349
130,0.3872845940405221
131,0.3896551254921349
132,0.30588217110277677
133,0.30588217110277677
134,0.30588217110277677
135,0.30588217110277677
136,0.3896551254921349
137,0.3883055774048309
138,0.3859380646147658
139,0.3883055774048309
140,0.30467792949375166
141,0.30467792949375166
142,0.30467792949375166
143,0.30467792949375166
144,0.3883055774048309
145,0.39133169954229124
146,0.3889574683977588
147,0.39133169954229124
148,0.30737982329074853
149,0.30737982329074853
150,0.30737982329074853
151,0.30737982329074853
152,0.39133169954229124
153,0.3952319157834818
154,0.3928492943743147
155,0.3952319157834818
156,0.3108706708482897
157,0.3108706708482897
158,0.3108706708482897
159,0.3108706708482897
160,0.3952319157834818
161,0.3937928639191943
162,0.39141330301433175
163,0.3937928639191943
164,0.30958154434580043
165,0.30958154434580043
166,0.30958154434580043
167,0.30958154434580043
168,0.3937928639191943
169,0.38706874674132347
170,0.3847040323004056
171,0.38706874674132347
172,0.3035752735405967
