Id,WnvPresent
1,0.027346679628256154
2,0.027315545451843438
3,0.027364597589181597
4,0.027280042781930615
5,0.027222349490695814
6,0.027244584963220166
7,0.027186964564199792
8,0.027369274055694778
9,0.027495053610749595
10,0.027463755280371788
11,0.02751306603863137
12,0.02742806541048296
13,0.027370067881476688
14,0.027392420614180447
15,0.027334496338885555
16,0.027517767159788188
17,0.027215269177434102
18,0.027184280430324392
19,0.02723310344698535
20,0.02714894360680077
21,0.02709151984917386
22,0.027113651437335247
23,0.027056300251454928
24,0.027237758071135966
25,0.028267675675102598
26,0.02823552338416344
27,0.028286179537436725
28,0.028198859661609066
29,0.028139279420063428
30,0.02816224216706641
31,0.02810273705582622
32,0.02829100891647333
33,0.02828384875933612
34,0.02825167860759248
35,0.028302362900132657
36,0.02821499451661792
37,0.028155381172071114
38,0.0281783566777561
39,0.028118818502692842
40,0.028307194961709897
41,0.02836517310120299
42,0.028332913147896512
43,0.02838373892062437
44,0.028296126647401623
45,0.028236346865613892
46,0.02825938652016859
47,0.028199682104801612
48,0.028388584469627404
49,0.028454435513910015
50,0.028422077011311893
51,0.028473058046043994
52,0.02838517812535479
53,0.028325215693187335
54,0.02834832574555744
55,0.028288438895846743
56,0.028477918396299783
57,0.028754113918770814
58,0.028721424695448406
59,0.028772926772470727
60,0.028684148655702128
61,0.028623573267212002
62,0.028646919567703703
63,0.02858642048601166
64,0.028777836794070272
65,0.02893132801982973
66,0.02889844332441878
67,0.028950253362761528
68,0.02886094436810177
69,0.028800006691439558
70,0.02882349262660521
71,0.02876263168438928
72,0.0289551927425105
73,0.029668172937131646
74,0.02963447626875057
75,0.02968756554911222
76,0.029596051335436163
77,0.029533608738699632
78,0.02955767470739711
79,0.0294953106177537
80,0.029692626879587812
81,0.030083373617057558
82,0.03004921997377868
83,0.03010302920547359
84,0.030010273903037003
85,0.029946984337697245
86,0.02997137674962423
87,0.029908166686342816
88,0.030108159169074084
89,0.02992580645849159
90,0.029891826188071968
91,0.029945362275663363
92,0.029853077833105236
93,0.02979010960183426
94,0.029814378163398943
95,0.029751489056930747
96,0.02995046620038814
97,0.029997437992135594
98,0.02996337889756262
99,0.03001703917041626
100,0.029924540650930198
101,0.029861426324863688
102,0.02988575119508962
103,0.029822716165379962
104,0.030022154933746183
105,0.03060044617600599
106,0.0305657240000337
107,0.030620428938707454
108,0.03052612956899585
109,0.030461786264971084
110,0.030486584815094482
111,0.03042232224829441
112,0.030625644290092548
113,0.030738700503922033
114,0.030703826420198106
115,0.030758770685075574
116,0.030664058751766685
117,0.030599433895374183
118,0.0306243409631744
119,0.030559797173528015
120,0.03076400885140668
121,0.030852395678744836
122,0.030817396705275436
123,0.030872537730246435
124,0.030777486611010825
125,0.030712630278224257
126,0.030737626563136923
127,0.030672851567849924
128,0.030877794653690133
129,0.031500734110742175
130,0.03146502354028328
131,0.031521285664631714
132,0.03142430193027857
133,0.031358126684683386
134,0.03138363131394086
135,0.03131753894578766
136,0.03152664946215443
137,0.031071173507414153
138,0.031035934300021443
139,0.031091453806332856
140,0.030995750239739585
141,0.030930448645439156
142,0.03095561654597116
143,0.030890396809576847
144,0.031096746810325506
145,0.026363868664381368
146,0.02633382312345287
147,0.026381160138449745
148,0.026299561921826985
149,0.026243886259075193
150,0.026265344092750068
151,0.02620973891860458
152,0.026385673099901634
153,0.027102588921767326
154,0.02707172490778863
155,0.027120351410104177
156,0.02703653032881921
157,0.02697933774688627
158,0.02700138023472414
159,0.026944259949521952
160,0.02712498730028537
161,0.027054756077460346
162,0.02702394502175663
163,0.02707248808944807
164,0.026988810835908365
165,0.026931716404753153
166,0.02695372106307715
167,0.026896698811845435
168,0.02707711602569483
169,0.027446762224786505
170,0.0274155173160659
171,0.027464743909698438
172,0.02737988836785831
173,0.027321989848924595
174,0.027344304420881857
175,0.027286479038042412
176,0.027469437007341755
177,0.02691594835336565
178,0.026885291009334907
179,0.026933591907557602
180,0.02685033211475567
181,0.02679352256642272
182,0.02681541742453766
183,0.026758679716949268
184,0.026938196757455676
185,0.027222899011687517
186,0.027191901819689456
187,0.027240738141087933
188,0.027156555365687264
189,0.02709911595661022
190,0.02712125357719429
191,0.027063886758478237
192,0.02724539403359625
193,0.02726956100682053
194,0.027238512171139713
195,0.027287429856031567
196,0.02720310682311417
197,0.02714557169947443
198,0.02716774621061735
199,0.027110283791158717
200,0.027292093505025247
201,0.02766758113950703
202,0.027636091997554287
203,0.02768570337513982
204,0.027600184527366938
205,0.02754183335351529
206,0.02756432238907218
207,0.02750604488882372
208,0.027690433154679575
209,0.029232034483031452
210,0.029198818268050538
211,0.029251150606898483
212,0.02916094124600821
213,0.029099389128810115
214,0.029123111884459776
215,0.029061637226193416
216,0.029256139777838697
217,0.029411008735048646
218,0.02937759530687176
219,0.029430238349904023
220,0.029339493382141233
221,0.02927757574763048
222,0.029301439382728937
223,0.02923959963764928
224,0.029435257140413458
225,0.029417019692064963
226,0.02938359964166535
227,0.02943625311783331
228,0.029345490164922855
229,0.029283560256690662
230,0.029307428622387343
231,0.029245576618035816
232,0.029441272902937927
233,0.02980607680059263
234,0.02977222830883749
235,0.029825556782778893
236,0.02973363023519039
237,0.02967090624573304
238,0.029695080670296706
239,0.02963243551870915
240,0.029830640915646224
241,0.02969301158468414
242,0.02965928756724982
243,0.02971241993530137
244,0.02962083144491184
245,0.02955833815888486
246,0.029582423664512893
247,0.02952000894517995
248,0.029717485373339625
249,0.030312570331721883
250,0.030278164604449726
251,0.030332370987337307
252,0.030238931054847745
253,0.03017517426891719
254,0.030199746759696323
255,0.030136070023858097
256,0.030337538811400725
257,0.03042383039512823
258,0.03038930234180038
259,0.030443701445878935
260,0.03034992929033783
261,0.030285945780877083
262,0.030310605656786508
263,0.03024670246314505
264,0.030448887642059712
265,0.0302518388061527
266,0.030217499863012837
267,0.03027160102940358
268,0.03017834247467108
269,0.030114709468731383
270,0.030139234251502174
271,0.030075681150522365
272,0.030276758823171355
273,0.030468907883425597
274,0.030434330277415433
275,0.03048880745031468
276,0.030394900715554223
277,0.03033082536327309
278,0.030355520637795806
279,0.030291525708937016
280,0.030494001088796227
281,0.030059947770254867
282,0.030025819899016058
283,0.030079588527584564
284,0.029986903218922115
285,0.029923661420236277
286,0.029948035421670724
287,0.0298848730689814
288,0.030084714620482927
289,0.030065514055218602
290,0.030031380060092667
291,0.03008515833667374
292,0.029992456396267485
293,0.0299292032473911
294,0.029953581623479754
295,0.029890407933921705
296,0.03009028534931862
297,0.030351733668908316
298,0.030317284879788763
299,0.03037155910538481
300,0.03027800222203331
301,0.03021416562375497
302,0.030238768876280454
303,0.030175012421652762
304,0.0303767333968968
305,0.030250023601294692
306,0.030215686654398877
307,0.03026978467576391
308,0.03017653154259241
309,0.030112902236558006
310,0.030137425593289746
311,0.0300738761878765
312,0.030274942169716147
313,0.03059743911119386
314,0.03056272023974824
315,0.030617419972236687
316,0.030523129577230353
317,0.030458792397952322
318,0.03048358858743794
319,0.03041933213821394
320,0.030622634827316437
321,0.03027285738877208
322,0.030238495331326134
323,0.0302926329136483
324,0.03019931158321228
325,0.03013563573643901
326,0.03016017703117364
327,0.03009658113959596
328,0.03029779417894953
329,0.03019106284915636
330,0.0301567907476428
331,0.030210786606947655
332,0.030117709586103953
333,0.030054200466622865
334,0.03007867750035786
335,0.03001524814053808
336,0.030215934361781393
337,0.031116833281576852
338,0.03108154395055799
339,0.03113714242512442
340,0.031041302728575353
341,0.03097590823249803
342,0.031001111939856583
343,0.0309357994101983
344,0.031142442957140554
345,0.03127719501362659
346,0.031241729682006267
347,0.03129760544015043
348,0.031201287746311118
349,0.031135567041002662
350,0.03116089647814879
351,0.03109525812009944
352,0.031302932405527416
353,0.025758936772958686
354,0.025729562423176935
355,0.025775841989455477
356,0.025696066637639473
357,0.025641634918435106
358,0.025662613309669763
359,0.025608250591753576
360,0.025780254142478864
361,0.025906787158216742
362,0.025877248684721972
363,0.02592378682482967
364,0.02584356573523992
365,0.02578882984030499
366,0.025809925467296452
367,0.025755258937716793
368,0.025928223628170054
369,0.025988504684085256
370,0.025958875520662353
371,0.026005556541026795
372,0.025925089149837936
373,0.025870185176118058
374,0.025891345584246776
375,0.02583651117694971
376,0.026010006965397396
377,0.025878109274638725
378,0.025848602631496846
