Id,WnvPresent
1,0.0021220995
2,0.0014143161
3,0.0018031681
4,0.0008182446
5,0.0008182446
6,0.0008182446
7,0.0008182446
8,0.0018031681
9,0.0008723214
10,0.00058113347
11,0.00074108026
12,0.0003555389
13,0.0003555389
14,0.0003555389
15,0.0003555389
16,0.00074108026
17,0.001290885
18,0.0009035002
19,0.00109674
20,0.0005351936
21,0.0005351936
22,0.0005351936
23,0.0005351936
24,0.00109674
25,0.0009840614
26,0.0007636328
27,0.0012057251
28,0.00045266526
29,0.00045266526
30,0.00045266526
31,0.00045266526
32,0.0012057251
33,0.0005842296
34,0.00045332246
35,0.0005842296
36,0.0002798348
37,0.0002798348
38,0.0002798348
39,0.0002798348
40,0.0005842296
41,0.0006573028
42,0.0005846666
43,0.0006573028
44,0.00034655264
45,0.00034655264
46,0.00034655264
47,0.00034655264
48,0.0006573028
49,0.0005842296
50,0.0005196646
51,0.0005842296
52,0.0003207961
53,0.0003207961
54,0.0003207961
55,0.0003207961
56,0.0005842296
57,0.0011287024
58,0.00087590277
59,0.0011287024
60,0.0005280587
61,0.0005280587
62,0.0005280587
63,0.0005280587
64,0.0011287024
65,0.0005951069
66,0.0004395717
67,0.0005951069
68,0.00028029113
69,0.00028029113
70,0.00028029113
71,0.00028029113
72,0.0005951069
73,0.0014662329
74,0.001091569
75,0.0014662329
76,0.0006419264
77,0.0006419264
78,0.0006419264
79,0.0006419264
80,0.0014662329
81,0.0008887249
82,0.0007905354
83,0.0008887249
84,0.00047276926
85,0.00047276926
86,0.00047276926
87,0.00047276926
88,0.0008887249
89,0.00084543915
90,0.0006293056
91,0.00084543915
92,0.0003700095
93,0.0003700095
94,0.0003700095
95,0.0003700095
96,0.00084543915
97,0.0014662329
98,0.001091569
99,0.0014662329
100,0.0006419264
101,0.0006419264
102,0.0006419264
103,0.0006419264
104,0.0014662329
105,0.000873935
106,0.0006781575
107,0.000873935
108,0.0003960025
109,0.0003960025
110,0.0003960025
111,0.0003960025
112,0.000873935
113,0.0015948102
114,0.0010627061
115,0.0013550177
116,0.0006206548
117,0.0006206548
118,0.0006206548
119,0.0006206548
120,0.0013550177
121,0.0009356523
122,0.0006911749
123,0.0009356523
124,0.000403606
125,0.000403606
126,0.000403606
127,0.000403606
128,0.0009356523
129,0.0012190703
130,0.0008122289
131,0.0010357146
132,0.00050175743
133,0.00050175743
134,0.00050175743
135,0.00050175743
136,0.0010357146
137,0.0008940668
138,0.0006655101
139,0.0008940668
140,0.0003913023
141,0.0003913023
142,0.0003913023
143,0.0003913023
144,0.0008940668
145,0.0010368382
146,0.0007256354
147,0.00088086724
148,0.00045904354
149,0.00045904354
150,0.00045904354
151,0.00045904354
152,0.00088086724
153,0.0020784924
154,0.0013852331
155,0.0017661032
156,0.000801409
157,0.000801409
158,0.000801409
159,0.000801409
160,0.0017661032
161,0.0013592124
162,0.0009056437
163,0.001154803
164,0.0005238426
165,0.0005238426
166,0.0005238426
167,0.0005238426
168,0.001154803
169,0.000677364
170,0.0005003411
171,0.000677364
172,0.00031904783
173,0.00031904783
174,0.00031904783
175,0.00031904783
176,0.000677364
177,0.0012178423
178,0.00088403036
179,0.0010346713
180,0.0005458011
181,0.0005458011
182,0.0005458011
183,0.0005458011
184,0.0010346713
185,0.0009779633
186,0.00075889967
187,0.0009779633
188,0.00045749926
189,0.00045749926
190,0.00045749926
191,0.00045749926
192,0.0009779633
193,0.001728477
194,0.0012099331
195,0.0014686161
196,0.0007345764
197,0.0007345764
198,0.0007345764
199,0.0007345764
200,0.0014686161
201,0.0007467253
202,0.0005515855
203,0.0007467253
204,0.00035173088
205,0.00035173088
206,0.00035173088
207,0.00035173088
208,0.0007467253
209,0.00096900575
210,0.00082683377
211,0.00096900575
212,0.00048618866
213,0.00048618866
214,0.00048618866
215,0.00048618866
216,0.00096900575
217,0.0013091579
218,0.0011645716
219,0.0013091579
220,0.0006801763
221,0.0006801763
222,0.0006801763
223,0.0006801763
224,0.0013091579
225,0.00082270685
226,0.0007318063
227,0.00082270685
228,0.00043763677
229,0.00043763677
230,0.00043763677
231,0.00043763677
232,0.00082270685
233,0.001552643
234,0.0010928947
235,0.0013191823
236,0.00064270635
237,0.00064270635
238,0.00064270635
239,0.00064270635
240,0.0013191823
241,0.001199292
242,0.0008393703
243,0.0010189081
244,0.0005019842
245,0.0005019842
246,0.0005019842
247,0.0005019842
248,0.0010189081
249,0.0010984323
250,0.000731822
251,0.0009332044
252,0.0004520719
253,0.0004520719
254,0.0004520719
255,0.0004520719
256,0.0009332044
257,0.00073114445
258,0.00054007414
259,0.00073114445
260,0.00033359823
261,0.00033359823
262,0.00033359823
263,0.00033359823
264,0.00073114445
265,0.0013865477
266,0.0010147039
267,0.0013865477
268,0.000592608
269,0.000592608
270,0.000592608
271,0.000592608
272,0.0013865477
273,0.0007860805
274,0.000580662
275,0.0007860805
276,0.00035867438
277,0.00035867438
278,0.00035867438
279,0.00035867438
280,0.0007860805
281,0.0007643095
282,0.0005930756
283,0.0007643095
284,0.00035465282
285,0.00035465282
286,0.00035465282
287,0.00035465282
288,0.0007643095
289,0.0007643095
290,0.0005930756
291,0.0007643095
292,0.00035465282
293,0.00035465282
294,0.00035465282
295,0.00035465282
296,0.0007643095
297,0.00070168846
298,0.00046743252
299,0.0005961038
300,0.0002887201
301,0.0002887201
302,0.0002887201
303,0.0002887201
304,0.0005961038
305,0.0014638256
306,0.0011360527
307,0.0012437032
308,0.0006794957
309,0.0006794957
310,0.0006794957
311,0.0006794957
312,0.0012437032
313,0.0012190703
314,0.0008122289
315,0.0010357146
316,0.00050175743
317,0.00050175743
318,0.00050175743
319,0.00050175743
320,0.0010357146
321,0.0014680128
322,0.0010928947
323,0.0012472615
324,0.00064270635
325,0.00064270635
326,0.00064270635
327,0.00064270635
328,0.0012472615
329,0.0005766351
330,0.00046423098
331,0.0005766351
332,0.0002964787
333,0.0002964787
334,0.0002964787
335,0.0002964787
336,0.0005766351
337,0.0015205917
338,0.0011366063
339,0.0012919442
340,0.00070222997
341,0.00070222997
342,0.00070222997
343,0.00070222997
344,0.0012919442
345,0.0010526257
346,0.0008410697
347,0.0010526257
348,0.0005195797
349,0.0005195797
350,0.0005195797
351,0.0005195797
352,0.0010526257
353,0.0016905303
354,0.0012273133
355,0.0014363664
356,0.0007099991
357,0.0007099991
358,0.0007099991
359,0.0007099991
360,0.0014363664
361,0.0012007682
362,0.00080002984
363,0.0010201625
364,0.0004895019
365,0.0004895019
366,0.0004895019
367,0.0004895019
368,0.0010201625
369,0.0008520855
370,0.0005676486
371,0.0007238866
372,0.00034728702
373,0.00034728702
374,0.00034728702
375,0.00034728702
376,0.0007238866
377,0.0015308113
378,0.0010200386
379,0.0013006291
380,0.0005900394
381,0.0005900394
382,0.0005900394
383,0.0005900394
384,0.0013006291
385,0.000799858
386,0.00055265217
387,0.0006795116
388,0.00033811026
389,0.00033811026
390,0.00033811026
391,0.00033811026
392,0.0006795116
