Id,WnvPresent
1,0.006947619047619049
2,0.0022666666666666664
3,0.00493452380952381
4,0.0022666666666666664
5,0.0022666666666666664
6,0.0022666666666666664
7,0.0022666666666666664
8,0.00493452380952381
9,0.003
10,0.002
11,0.001
12,0.002
13,0.002
14,0.002
15,0.002
16,0.001
17,0.004
18,0.003
19,0.003
20,0.003
21,0.003
22,0.003
23,0.003
24,0.003
25,0.0
26,0.0
27,0.0010588235294117646
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0010588235294117646
33,0.001
34,0.001
35,0.0020588235294117644
36,0.001
37,0.001
38,0.001
39,0.001
40,0.0020588235294117644
41,0.0
42,0.0
43,0.0020588235294117644
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0020588235294117644
49,0.0
50,0.0
51,0.0010588235294117646
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0010588235294117646
57,0.001
58,0.001
59,0.001
60,0.001
61,0.001
62,0.001
63,0.001
64,0.001
65,0.001
66,0.001
67,0.001
68,0.001
69,0.001
70,0.001
71,0.001
72,0.001
73,0.008316666666666667
74,0.007
75,0.005059619450317124
76,0.007
77,0.007
78,0.007
79,0.007
80,0.005059619450317124
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.001
90,0.001
91,0.0020588235294117644
92,0.001
93,0.001
94,0.001
95,0.001
96,0.0020588235294117644
97,0.003
98,0.002
99,0.0020588235294117644
100,0.002
101,0.002
102,0.002
103,0.002
104,0.0020588235294117644
105,0.00016666666666666666
106,0.0
107,0.0002138888888888889
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0002138888888888889
113,0.003142857142857143
114,0.001
115,0.0030888888888888884
116,0.001
117,0.001
118,0.001
119,0.001
120,0.0030888888888888884
121,0.001
122,0.001
123,0.002
124,0.001
125,0.001
126,0.001
127,0.001
128,0.002
129,0.00016666666666666666
130,0.0
131,0.0002727272727272727
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0002727272727272727
137,0.002
138,0.001
139,0.0010555555555555557
140,0.001
141,0.001
142,0.001
143,0.001
144,0.0010555555555555557
145,0.004
146,0.003
147,0.003
148,0.003
149,0.003
150,0.003
151,0.003
152,0.003
153,0.003
154,0.004
155,0.004
156,0.004
157,0.004
158,0.004
159,0.004
160,0.004
161,0.003
162,0.004
163,0.002
164,0.004
165,0.004
166,0.004
167,0.004
168,0.002
169,0.002575
