Id,WnvPresent
1,0.34201889006997144
2,0.33980969338936967
3,0.34201889006997144
4,0.26408196896681235
5,0.26408196896681235
6,0.26408196896681235
7,0.26408196896681235
8,0.34201889006997144
9,0.3374487641594667
10,0.3352540463404047
11,0.3374487641594667
12,0.26014151724768547
13,0.26014151724768547
14,0.26014151724768547
15,0.26014151724768547
16,0.3374487641594667
17,0.33998610029977894
18,0.3377832933372382
19,0.33998610029977894
20,0.26232771888473355
21,0.26232771888473355
22,0.26232771888473355
23,0.26232771888473355
24,0.33998610029977894
25,0.33740169058834063
26,0.3352071240324004
27,0.33740169058834063
28,0.2601009942939773
29,0.2601009942939773
30,0.2601009942939773
31,0.2601009942939773
32,0.33740169058834063
33,0.3325238084401978
34,0.3303451512036166
35,0.3325238084401978
36,0.2559090422168857
37,0.2559090422168857
38,0.2559090422168857
39,0.2559090422168857
40,0.3325238084401978
41,0.3354276339532308
42,0.33323944974024616
43,0.3354276339532308
44,0.25840282825033534
45,0.25840282825033534
46,0.25840282825033534
47,0.25840282825033534
48,0.3354276339532308
49,0.3332982716415238
50,0.3311170573833422
51,0.3332982716415238
52,0.2565736570619512
53,0.2565736570619512
54,0.2565736570619512
55,0.2565736570619512
56,0.3332982716415238
57,0.3353640234570139
58,0.33317604617201374
59,0.3353640234570139
60,0.25834814636899334
61,0.25834814636899334
62,0.25834814636899334
63,0.25834814636899334
64,0.3353640234570139
65,0.33311125167745737
66,0.3309306538225472
67,0.33311125167745737
68,0.25641313109528313
69,0.25641313109528313
70,0.25641313109528313
71,0.25641313109528313
72,0.33311125167745737
73,0.3384296382606695
74,0.3362317784312147
75,0.3384296382606695
76,0.2609861960676685
77,0.2609861960676685
78,0.2609861960676685
79,0.2609861960676685
80,0.3384296382606695
81,0.3352205704065231
82,0.33303306007178257
83,0.3352205704065231
84,0.2582248377649952
85,0.2582248377649952
86,0.2582248377649952
87,0.2582248377649952
88,0.3352205704065231
89,0.3360452016419253
90,0.3338550125677345
91,0.3360452016419253
92,0.25893383673403175
93,0.25893383673403175
94,0.25893383673403175
95,0.25893383673403175
96,0.3360452016419253
97,0.33719193727677976
98,0.3349980452554652
99,0.33719193727677976
100,0.25992044565960726
101,0.25992044565960726
102,0.25992044565960726
103,0.25992044565960726
104,0.33719193727677976
105,0.335277724215793
106,0.33309002779292907
107,0.335277724215793
108,0.25827396426504734
109,0.25827396426504734
110,0.25827396426504734
111,0.25827396426504734
112,0.335277724215793
113,0.3408974578127774
114,0.3386917761563642
115,0.3408974578127774
116,0.2631138937957746
117,0.2631138937957746
118,0.2631138937957746
119,0.2631138937957746
120,0.3408974578127774
121,0.26063922870182404
122,0.2587489744031936
123,0.26063922870182404
124,0.19573017713292712
125,0.19573017713292712
126,0.19573017713292712
127,0.19573017713292712
128,0.26063922870182404
129,0.33633465705117077
130,0.33414353086270326
131,0.33633465705117077
132,0.2591827996695391
133,0.2591827996695391
134,0.2591827996695391
135,0.2591827996695391
136,0.33633465705117077
137,0.3351223279614661
138,0.3329351376454536
139,0.3351223279614661
140,0.25814039810253225
141,0.25814039810253225
142,0.25814039810253225
143,0.25814039810253225
144,0.3351223279614661
145,0.33848256568854
146,0.3362845368533323
147,0.33848256568854
148,0.2610317907713347
149,0.2610317907713347
150,0.2610317907713347
151,0.2610317907713347
152,0.33848256568854
153,0.34201889006997144
154,0.33980969338936967
155,0.34201889006997144
156,0.26408196896681235
157,0.26408196896681235
158,0.26408196896681235
159,0.26408196896681235
160,0.34201889006997144
161,0.33999697102188536
162,0.33779412967404815
163,0.33999697102188536
164,0.26233709349952344
165,0.26233709349952344
166,0.26233709349952344
167,0.26233709349952344
168,0.33999697102188536
169,0.3339389214291779
170,0.33175560082683603
171,0.3339389214291779
172,0.25712370701537896
173,0.25712370701537896
174,0.25712370701537896
175,0.25712370701537896
176,0.3339389214291779
177,0.3345331707168782
178,0.33234790350682575
179,0.3345331707168782
180,0.25763413600443436
181,0.25763413600443436
182,0.25763413600443436
183,0.25763413600443436
184,0.3345331707168782
185,0.3356787825612984
186,0.3334897821233478
187,0.3356787825612984
188,0.2586187481528447
189,0.2586187481528447
190,0.2586187481528447
191,0.2586187481528447
192,0.3356787825612984
193,0.33742372363163375
194,0.33522908627076087
195,0.33742372363163375
196,0.260119961120618
197,0.260119961120618
198,0.260119961120618
199,0.260119961120618
200,0.33742372363163375
201,0.3339389214291779
202,0.33175560082683603
203,0.3339389214291779
204,0.25712370701537896
205,0.25712370701537896
206,0.25712370701537896
207,0.25712370701537896
208,0.3339389214291779
209,0.3363548914143328
210,0.33416369977826094
211,0.3363548914143328
212,0.25920020527167037
213,0.25920020527167037
214,0.25920020527167037
215,0.25920020527167037
216,0.3363548914143328
217,0.3380707486153109
218,0.3358740362241727
219,0.3380707486153109
220,0.2606770721011977
221,0.2606770721011977
222,0.2606770721011977
223,0.2606770721011977
224,0.3380707486153109
225,0.3349602710556096
226,0.33277360904273834
227,0.3349602710556096
228,0.25800112225437977
229,0.25800112225437977
230,0.25800112225437977
231,0.25800112225437977
232,0.3349602710556096
233,0.3388484465312222
234,0.33664925087931163
235,0.3388484465312222
236,0.26134702705329954
237,0.26134702705329954
238,0.26134702705329954
239,0.26134702705329954
240,0.3388484465312222
241,0.33574439117385385
242,0.33355517771334264
243,0.33574439117385385
244,0.25867515999600615
245,0.25867515999600615
246,0.25867515999600615
247,0.25867515999600615
248,0.33574439117385385
249,0.33633465705117077
250,0.33414353086270326
251,0.33633465705117077
252,0.2591827996695391
253,0.2591827996695391
254,0.2591827996695391
255,0.2591827996695391
256,0.33633465705117077
257,0.33385280470189066
258,0.3316697667690278
259,0.33385280470189066
260,0.2570497546406755
261,0.2570497546406755
262,0.2570497546406755
263,0.2570497546406755
264,0.33385280470189066
265,0.3365767306451825
266,0.3343848220004215
267,0.3365767306451825
268,0.2593910473781505
269,0.2593910473781505
270,0.2593910473781505
271,0.2593910473781505
272,0.3365767306451825
273,0.33514907391828525
274,0.33296179646025226
275,0.33514907391828525
276,0.25816338576104614
277,0.25816338576104614
278,0.25816338576104614
279,0.25816338576104614
280,0.33514907391828525
281,0.3345584427642499
282,0.33237309292265815
283,0.3345584427642499
284,0.2576558480138211
285,0.2576558480138211
286,0.2576558480138211
287,0.2576558480138211
288,0.3345584427642499
289,0.3345584427642499
290,0.33237309292265815
291,0.3345584427642499
292,0.2576558480138211
293,0.2576558480138211
294,0.2576558480138211
295,0.2576558480138211
296,0.3345584427642499
297,0.3369784255411899
298,0.3347852210252884
299,0.3369784255411899
300,0.25973668879271045
301,0.25973668879271045
302,0.25973668879271045
303,0.25973668879271045
304,0.3369784255411899
305,0.33600499200340345
306,0.33381493323794914
307,0.33600499200340345
308,0.25889925603948094
309,0.25889925603948094
310,0.25889925603948094
311,0.25889925603948094
312,0.33600499200340345
313,0.33633465705117077
314,0.33414353086270326
315,0.33633465705117077
316,0.2591827996695391
317,0.2591827996695391
318,0.2591827996695391
319,0.2591827996695391
320,0.33633465705117077
321,0.3388484465312222
322,0.33664925087931163
323,0.3388484465312222
324,0.26134702705329954
325,0.26134702705329954
326,0.26134702705329954
327,0.26134702705329954
328,0.3388484465312222
329,0.3351223279614661
330,0.3329351376454536
331,0.3351223279614661
332,0.25814039810253225
333,0.25814039810253225
334,0.25814039810253225
335,0.25814039810253225
336,0.3351223279614661
337,0.337573449392635
338,0.3353783311277842
339,0.337573449392635
340,0.2602488580314332
341,0.2602488580314332
342,0.2602488580314332
343,0.2602488580314332
344,0.337573449392635
345,0.3367009450786119
346,0.33450863537978753
347,0.3367009450786119
348,0.25949791837569997
349,0.25949791837569997
350,0.25949791837569997
351,0.25949791837569997
352,0.3367009450786119
353,0.26332479718341134
354,0.26142195268604795
