Id,WnvPresent
1,0.006969262292445269
2,0.006897916975711449
3,0.007041340303379421
4,0.00682729700954093
5,0.0066882041110702985
6,0.006757395121772821
7,0.006619716846273319
8,0.007114158424284491
9,0.007011876447541554
10,0.006940097932563729
11,0.007084392041490262
12,0.006869049110263518
13,0.006729111357192029
14,0.006798722666212459
15,0.006660208010543346
16,0.007157652173228344
17,0.006885332972192279
18,0.006814840955316393
19,0.006956549044013216
20,0.006745065733839652
21,0.006607636991797755
22,0.006676000118924928
23,0.00653996930310495
24,0.007028496501685354
25,0.006711457495538959
26,0.006642733708278599
27,0.0067808874256505966
28,0.00657470897886742
29,0.006440728698511137
30,0.0065073762914155025
31,0.0063747593205921325
32,0.006851030653366258
33,0.006754612020238228
34,0.006685449314741844
35,0.0068244853160190355
36,0.006616990071165397
37,0.006482153803224178
38,0.006549227230653774
39,0.006415762867134284
40,0.006895076400599735
41,0.006707396895088089
42,0.0066387144095457476
43,0.006776785104941995
44,0.006570730567394605
45,0.006436830834323914
46,0.006503438356788872
47,0.006370901124407783
48,0.00684688618974107
49,0.006735446304523857
50,0.006666478525972723
51,0.00680512269831881
52,0.006598212253555675
53,0.006463756136713779
54,0.006530640447495836
55,0.00639755241819683
56,0.00687551488644086
57,0.006878361888843211
58,0.006807940752645382
59,0.0069495063622171584
60,0.006738235701066992
61,0.006600945194120646
62,0.006669239552196215
63,0.0065333455842864025
64,0.007021381496619707
65,0.006925324463734017
66,0.0068544258399797055
67,0.006996951259511284
68,0.006784248088620792
69,0.006646026359303461
70,0.0067147839811044175
71,0.006577968134872333
72,0.007069313598668063
73,0.0067588374579848655
74,0.006689631778234036
75,0.006828754163423002
76,0.006621129991561819
77,0.006486209914121783
78,0.006553325034907613
79,0.006419777703333279
80,0.00689938909734738
81,0.0067543331959289896
82,0.006685173326191045
83,0.006824203627219942
84,0.006616716889921794
85,0.006481886152348657
86,0.006548956828543638
87,0.006415497939867016
88,0.006894791818296755
89,0.00670115749951141
90,0.006632538477592977
91,0.006770481602605697
92,0.006564617462202147
93,0.0064308414968628535
94,0.006497387447707771
95,0.006364972740176324
96,0.006840517931179381
97,0.006717323027931779
98,0.006648539580984162
99,0.0067868132222920876
100,0.006580455790551826
101,0.006446359160839459
102,0.006513064634903454
103,0.006380332483063034
104,0.006857017324767697
105,0.006901838288380091
106,0.0068311784524750915
107,0.006973223878556538
108,0.006761237094750223
109,0.006623481063127601
110,0.006692007009974037
111,0.006555652188762199
112,0.007045342570608244
113,0.006910143446029475
114,0.006839399168919404
115,0.006981614332413944
116,0.006769374216668614
117,0.006631453503115518
118,0.006700061375797749
119,0.006563543525075558
120,0.007053819184076905
121,0.006921161648877951
122,0.006850305348333515
123,0.006992745692935787
124,0.006780169495846008
125,0.00664203030775013
126,0.0067107468669955015
127,0.0065740127338221755
128,0.0070650648476540245
129,0.00681592177548292
130,0.0067461355629617956
131,0.0068864248947341465
132,0.006677059067248946
133,0.006541006816282198
134,0.006608685168495074
135,0.00647401702898719
136,0.006957652181356083
137,0.006899178530419009
138,0.006828545737424991
