Id,WnvPresent
1,4.9997609269924486e-05
2,3.828708018177359e-06
3,1.7421134378676045e-05
4,2.6553983552237968e-06
5,2.6553983552237968e-06
6,2.6553983552237968e-06
7,2.6553983552237968e-06
8,1.7421134378676045e-05
9,4.1236822108554174e-07
10,3.1576814277183584e-08
11,5.843752362222595e-07
12,2.190005681473062e-08
13,2.190005681473062e-08
14,2.190005681473062e-08
15,2.190005681473062e-08
16,5.843752362222595e-07
17,5.4108141735284905e-06
18,1.6262533263327966e-06
19,1.885285790931027e-06
20,1.127886345150337e-06
21,1.127886345150337e-06
22,1.127886345150337e-06
23,1.127886345150337e-06
24,1.885285790931027e-06
25,4.234736382722371e-08
26,1.2727711668305098e-08
27,7.53905994732897e-08
28,8.827287154446016e-09
29,8.827287154446016e-09
30,8.827287154446016e-09
31,8.827287154446016e-09
32,7.53905994732897e-08
33,8.063249067596332e-07
34,2.4234510677094046e-07
35,1.4354915243580872e-06
36,1.6807813173524834e-07
37,1.6807813173524834e-07
38,1.6807813173524834e-07
39,1.6807813173524834e-07
40,1.4354915243580872e-06
41,3.2805158379704456e-07
42,9.859756140459719e-08
43,5.059915746991414e-07
44,6.83822067023288e-08
45,6.83822067023288e-08
46,6.83822067023288e-08
47,6.83822067023288e-08
48,5.059915746991414e-07
49,6.656300673046783e-07
50,2.0005852790123669e-07
51,1.0266773912597548e-06
52,1.3875032848664448e-07
53,1.3875032848664448e-07
54,1.3875032848664448e-07
55,1.3875032848664448e-07
56,1.0266773912597548e-06
57,1.923147264368679e-06
58,5.780122743110835e-07
59,2.7253286534313075e-06
60,4.0087969785831314e-07
61,4.0087969785831314e-07
62,4.0087969785831314e-07
63,4.0087969785831314e-07
64,2.7253286534313075e-06
65,1.3884069434774657e-06
66,4.1729303302915264e-07
67,2.471764766022846e-06
68,2.894130526195039e-07
69,2.894130526195039e-07
70,2.894130526195039e-07
71,2.894130526195039e-07
72,2.471764766022846e-06
73,6.77421190335443e-05
74,3.247272223342817e-05
75,9.599601288320528e-05
76,2.2521636467362666e-05
77,2.2521636467362666e-05
78,2.2521636467362666e-05
79,2.2521636467362666e-05
80,9.599601288320528e-05
81,4.598691932248364e-06
82,1.3821642295619647e-06
83,7.093073458960325e-06
84,9.585985279327525e-07
85,9.585985279327525e-07
86,9.585985279327525e-07
87,9.585985279327525e-07
88,7.093073458960325e-06
89,5.376322031721126e-06
90,8.31811252119963e-07
91,9.57137392577351e-06
92,5.769017098428917e-07
93,5.769017098428917e-07
94,5.769017098428917e-07
95,5.769017098428917e-07
96,9.57137392577351e-06
97,4.1092190229833844e-05
98,1.969759409331044e-05
99,5.8231574805239876e-05
100,1.3661322062598816e-05
101,1.3661322062598816e-05
102,1.3661322062598816e-05
103,1.3661322062598816e-05
104,5.8231574805239876e-05
105,7.721294659973619e-07
106,2.3206748524556123e-07
107,1.3746137871083904e-06
108,1.609501002658457e-07
109,1.609501002658457e-07
110,1.609501002658457e-07
111,1.609501002658457e-07
112,1.3746137871083904e-06
113,3.3733025293581066e-06
114,1.0138652825832605e-06
115,1.175355626744711e-06
116,7.03165106523834e-07
117,7.03165106523834e-07
118,7.03165106523834e-07
119,7.03165106523834e-07
120,1.175355626744711e-06
121,8.211583373202804e-07
122,2.4680337334259303e-07
123,1.1636796702236033e-06
124,1.71170156917024e-07
125,1.71170156917024e-07
126,1.71170156917024e-07
127,1.71170156917024e-07
128,1.1636796702236033e-06
129,4.903903097440197e-06
130,1.4738975763848942e-06
131,6.949405932617179e-06
132,1.0222201215643522e-06
133,1.0222201215643522e-06
134,1.0222201215643522e-06
135,1.0222201215643522e-06
136,6.949405932617179e-06
137,5.702441537520195e-07
138,8.822640715354021e-08
139,1.0151996961216509e-06
140,6.118930636271406e-08
141,6.118930636271406e-08
142,6.118930636271406e-08
143,6.118930636271406e-08
144,1.0151996961216509e-06
145,2.0830132807582335e-07
146,1.595052861629129e-08
147,7.257802435165527e-08
148,1.106246748587919e-08
149,1.106246748587919e-08
150,1.106246748587919e-08
151,1.106246748587919e-08
152,7.257802435165527e-08
