Id,WnvPresent
1,0.0124031746031746
2,0.005102380952380953
3,0.009838888888888888
4,0.005102380952380953
5,0.004935714285714286
6,0.004935714285714286
7,0.004935714285714286
8,0.009838888888888888
9,0.012735714285714286
10,0.005166666666666667
11,0.00575
12,0.005166666666666667
13,0.005
14,0.005
15,0.005
16,0.00575
17,0.013450980392156862
18,0.011284313725490195
19,0.01380952380952381
20,0.011166666666666667
21,0.011
22,0.011
23,0.011
24,0.01380952380952381
25,0.012708333333333332
26,0.006166666666666667
27,0.00948
28,0.006166666666666667
29,0.006
30,0.006
31,0.006
32,0.00948
33,0.005284313725490196
34,0.005284313725490196
35,0.003142857142857143
36,0.005166666666666667
37,0.005
38,0.005
39,0.005
40,0.003142857142857143
41,0.0035416666666666665
42,0.0031666666666666666
43,0.003
44,0.0031666666666666666
45,0.002
46,0.002
47,0.002
48,0.003
49,0.0032843137254901958
50,0.005284313725490196
51,0.002142857142857143
52,0.005166666666666667
53,0.004
54,0.004
55,0.004
56,0.002142857142857143
57,0.008506535947712416
58,0.004506535947712418
59,0.005541679041679042
60,0.004388888888888889
61,0.004
62,0.004
63,0.004
64,0.005541679041679042
65,0.007166666666666667
66,0.004916666666666667
67,0.008333333333333331
68,0.004916666666666667
69,0.00475
70,0.00475
71,0.00475
72,0.008333333333333331
73,0.020767647058823526
74,0.013284313725490195
75,0.011182857142857142
76,0.013166666666666667
77,0.012
78,0.012
79,0.012
80,0.011182857142857142
81,0.004506535947712418
82,0.004506535947712418
83,0.00516988416988417
84,0.004388888888888889
85,0.003
86,0.003
87,0.003
88,0.00516988416988417
89,0.0252843137254902
90,0.015284313725490195
91,0.02622285714285714
92,0.015166666666666667
93,0.015
94,0.015
95,0.015
96,0.02622285714285714
97,0.012284313725490196
98,0.007284313725490196
99,0.01030952380952381
100,0.007166666666666667
101,0.007
102,0.007
103,0.007
104,0.01030952380952381
105,0.005133333333333333
106,0.003
107,0.004099067599067599
108,0.003
109,0.003
110,0.003
111,0.003
112,0.004099067599067599
113,0.008365079365079365
114,0.0055
115,0.009865079365079365
116,0.0055
117,0.0055
118,0.0055
119,0.0055
120,0.009865079365079365
121,0.004
122,0.004
123,0.006
124,0.004
125,0.004
126,0.004
127,0.004
128,0.006
129,0.007
130,0.003
131,0.00708
132,0.003
133,0.003
134,0.003
135,0.003
136,0.00708
137,0.0015
138,0.0025
139,3.846153846153846e-05
140,0.0025
141,0.002
142,0.002
143,0.002
144,3.846153846153846e-05
145,0.00792717086834734
146,0.009784313725490195
147,0.010285714285714285
148,0.009666666666666665
149,0.0095
150,0.0095
151,0.0095
152,0.010285714285714285
153,0.010284313725490195
154,0.010284313725490195
155,0.01018131868131868
156,0.010166666666666666
157,0.01
158,0.01
159,0.01
160,0.01018131868131868
161,0.010950980392156862
162,0.009284313725490195
163,0.011181318681318681
164,0.009166666666666667
165,0.009
166,0.009
167,0.009
168,0.011181318681318681
169,0.009666666666666665
170,0.006166666666666667
171,0.0075
172,0.006166666666666667
173,0.006
174,0.006
175,0.006
176,0.0075
177,0.014492647058823529
178,0.007742647058823529
179,0.008892857142857142
180,0.007625
181,0.006458333333333333
182,0.006458333333333333
183,0.006458333333333333
184,0.008892857142857142
185,0.008256535947712418
186,0.004506535947712418
187,0.007958345708345707
188,0.004388888888888889
189,0.004
190,0.004
191,0.004
192,0.007958345708345707
193,0.017570028011204476
194,0.008570028011204482
195,0.008467032967032967
196,0.008452380952380953
197,0.005
198,0.005
199,0.005
200,0.008467032967032967
201,0.005666666666666667
202,0.0011666666666666668
203,0.00408
204,0.0011666666666666668
205,0.001
206,0.001
207,0.001
208,0.00408
209,0.0063398692810457515
210,0.0053398692810457515
211,0.00516988416988417
212,0.005222222222222223
213,0.0038333333333333336
214,0.0038333333333333336
215,0.0038333333333333336
216,0.00516988416988417
217,0.010506535947712416
218,0.006506535947712418
219,0.005208345708345708
220,0.005388888888888889
221,0.004
222,0.004
223,0.004
224,0.005208345708345708
225,0.005506535947712418
226,0.006506535947712418
227,0.00616988416988417
228,0.006388888888888889
229,0.005
230,0.005
231,0.005
232,0.00616988416988417
233,0.006642857142857142
