Id,WnvPresent
1,0.02168333333333333
2,0.006200000000000001
3,0.016132267441860464
4,0.006200000000000001
5,0.006066666666666667
6,0.006066666666666667
7,0.006066666666666667
8,0.016132267441860464
9,0.0083
10,0.005300000000000001
11,0.004132267441860465
12,0.005300000000000001
13,0.005166666666666667
14,0.005166666666666667
15,0.005166666666666667
16,0.004132267441860465
17,0.013633333333333332
18,0.007300000000000001
19,0.014532267441860466
20,0.007300000000000001
21,0.007166666666666667
22,0.007166666666666667
23,0.007166666666666667
24,0.014532267441860466
25,0.005050000000000001
26,0.004300000000000001
27,0.007382267441860465
28,0.004300000000000001
29,0.004166666666666667
30,0.004166666666666667
31,0.004166666666666667
32,0.007382267441860465
33,0.0033000000000000004
34,0.0023000000000000004
35,0.004132267441860465
36,0.0023000000000000004
37,0.002166666666666667
38,0.002166666666666667
39,0.002166666666666667
40,0.004132267441860465
41,0.00355
42,0.0033000000000000004
43,0.003132267441860465
44,0.0033000000000000004
45,0.003166666666666667
46,0.003166666666666667
47,0.003166666666666667
48,0.003132267441860465
49,0.005300000000000001
50,0.0033000000000000004
51,0.006132267441860465
52,0.0033000000000000004
53,0.003166666666666667
54,0.003166666666666667
55,0.003166666666666667
56,0.006132267441860465
57,0.005
58,0.004300000000000001
59,0.004736434108527131
60,0.004300000000000001
61,0.004166666666666667
62,0.004166666666666667
63,0.004166666666666667
64,0.004736434108527131
65,0.006583333333333334
66,0.0003
67,0.006736434108527132
68,0.0003
69,0.00016666666666666666
70,0.00016666666666666666
71,0.00016666666666666666
72,0.006736434108527132
73,0.01884285714285714
74,0.0135
75,0.009236434108527132
76,0.0135
77,0.013166666666666669
78,0.013166666666666669
79,0.013166666666666669
80,0.009236434108527132
81,0.0055000000000000005
82,0.004300000000000001
83,0.007313357185450208
84,0.004300000000000001
85,0.003166666666666667
86,0.003166666666666667
87,0.003166666666666667
88,0.007313357185450208
89,0.0253
90,0.0173
91,0.025132267441860465
92,0.0173
93,0.01616666666666667
94,0.01616666666666667
95,0.01616666666666667
96,0.025132267441860465
97,0.012299999999999998
98,0.0093
99,0.009632267441860465
100,0.0093
101,0.008166666666666666
102,0.008166666666666666
103,0.008166666666666666
104,0.009632267441860465
105,0.0031333333333333335
106,0.0023000000000000004
107,0.004132267441860465
108,0.0023000000000000004
109,0.002166666666666667
110,0.002166666666666667
111,0.002166666666666667
112,0.004132267441860465
113,0.0058
114,0.0033000000000000004
115,0.008132267441860465
116,0.0033000000000000004
117,0.003166666666666667
118,0.003166666666666667
119,0.003166666666666667
120,0.008132267441860465
121,0.002416666666666667
122,0.002166666666666667
123,0.003069767441860465
124,0.002166666666666667
125,0.002166666666666667
126,0.002166666666666667
127,0.002166666666666667
128,0.003069767441860465
129,0.0095
130,0.004300000000000001
131,0.00823643410852713
132,0.004300000000000001
133,0.004166666666666667
134,0.004166666666666667
135,0.004166666666666667
136,0.00823643410852713
137,0.00455
138,0.001966666666666667
139,0.004427721987315011
140,0.001966666666666667
141,0.0018333333333333335
142,0.0018333333333333335
143,0.0018333333333333335
144,0.004427721987315011
145,0.0078000000000000005
146,0.005466666666666667
147,0.012132267441860465
148,0.005466666666666667
149,0.005333333333333334
150,0.005333333333333334
151,0.005333333333333334
152,0.012132267441860465
153,0.0173
154,0.010299999999999998
155,0.014132267441860465
156,0.010299999999999998
157,0.010166666666666666
158,0.010166666666666666
159,0.010166666666666666
160,0.014132267441860465
161,0.008666666666666668
162,0.005166666666666667
163,0.010069767441860465
164,0.005166666666666667
165,0.005166666666666667
166,0.005166666666666667
167,0.005166666666666667
168,0.010069767441860465
169,0.008133333333333333
170,0.005633333333333334
171,0.012132267441860465
172,0.005633333333333334
173,0.0055
174,0.0055
175,0.0055
176,0.012132267441860465
