Id,WnvPresent
1,0.007445013178816555
2,0.007364473254741292
3,0.0075264272313481
4,0.0072847982143967255
5,0.00712800627881273
6,0.007205978907801444
7,0.007050871364228216
8,0.0076087247527184924
9,0.007370467573341698
10,0.007290728157760469
11,0.007451072560866388
12,0.007211845157085888
13,0.007056612240941368
14,0.007133809508187303
15,0.006980244477340371
16,0.007532552372183558
17,0.006935594100373881
18,0.006860526965125247
19,0.007011476813156628
20,0.006786266763863148
21,0.006640133033117939
22,0.006712804942013741
23,0.006568242657979479
24,0.007088183836860841
25,0.007162740017574654
26,0.00708523191798595
27,0.007241089824854891
28,0.00700855661391817
29,0.006857669200579633
30,0.006932705284760031
31,0.00678343972125155
32,0.007320290344443781
33,0.00717985981178191
34,0.0071021677838788285
35,0.007258395515299083
36,0.007025310499210048
37,0.006874064887941636
38,0.006949279117149169
39,0.00679965915183031
40,0.0073377839194522934
41,0.007199814663128425
42,0.007121908256152349
43,0.0072785670392686574
44,0.0070448388624112825
45,0.00689317574993136
46,0.006968597617955501
47,0.006818564575705017
48,0.007358174433372203
49,0.007270756061915815
50,0.007192087586424637
51,0.007350278658070751
52,0.007114264192004418
53,0.006961116951024733
54,0.007037276931844147
55,0.006885775485636354
56,0.007430664508161053
57,0.007530532240828397
58,0.0074490741173124705
59,0.007612874304013645
60,0.007368490588263227
61,0.007209910410355658
62,0.007288772404180932
63,0.007131895545961368
64,0.007696109748694176
65,0.00764739354539714
66,0.007564680962647696
67,0.007731003466390239
68,0.007482856235845053
69,0.007321832905011285
70,0.007401909979700755
71,0.007242615817741923
72,0.007815520305862918
73,0.007316331349888013
74,0.007237173351624025
75,0.00739634870374494
76,0.007158865615658232
77,0.007004765023029249
78,0.007081399141992087
79,0.006928954442688802
80,0.0074772346006869
81,0.007426714000635018
82,0.007346370571312178
83,0.007507929458358478
84,0.007266889947180849
85,0.00711048069344586
86,0.007188262999570619
87,0.00703353408650905
88,0.007590026263141458
89,0.007247475192617669
90,0.007169056793514794
91,0.007326745037697115
92,0.0070914808282418985
93,0.0069388206123054096
94,0.00701473837717108
95,0.00686371879639834
96,0.007406875434313347
97,0.007247958511485458
98,0.007169534920591799
99,0.007327233603887025
100,0.007091953818489569
101,0.006939283491526482
102,0.007015206284986443
103,0.006864176700309513
104,0.007407369303932116
105,0.00743945033878375
106,0.007358970147166698
107,0.007520804020477941
108,0.007279354207441461
109,0.007122678603428756
110,0.007200593376104443
111,0.007045600932566408
112,0.0076030405260286175
113,0.007352603733244006
114,0.007273056166430695
115,0.007433014820962989
116,0.007194362984514125
117,0.007039503698963342
118,0.0071165151451903896
119,0.0069633197882545406
120,0.007514298660206012
121,0.007304884828940544
122,0.0072258497731955505
123,0.007384777925631677
124,0.00714766367858612
125,0.006993802518474016
126,0.007070317558468737
127,0.006918109755620943
128,0.007465538237146741
129,0.007630095651470631
130,0.007547568736105199
131,0.00771351792242416
132,0.007465927714308729
133,0.007305265986501608
134,0.007385163220877562
135,0.007226226836849707
136,0.007797845108729595
137,0.007162670543860579
138,0.007085163190682924
139,0.0072410195967433305
140,0.0070084886251217705
141,0.006857602665407416
142,0.006932638026647084
143,0.006783373901357003
144,0.007320219353865477
145,0.006857885860978025
146,0.006783654052471316
147,0.006932924299290444
148,0.00671022032232866
149,0.006565713330939661
150,0.006637576207192887
151,0.0064946234038328055
152,0.007008778007793449
153,0.007476433031482265
154,0.007395555741002399
155,0.0075581880556784015
156,0.007315546902582874
157,0.007158097929876658
158,0.007236397329664539
159,0.007080639704135856
160,0.007640830191259075
161,0.007307471183444792
162,0.0072284083484498995
163,0.007387392356439916
164,0.007150194768597684
165,0.0069962795079791884
166,0.007072821454226855
167,0.006920560123913539
168,0.007468181044389424
169,0.007551771533227498
170,0.007470085392528477
171,0.007634344049478663
172,0.0073892762572445965
173,0.007230252001162151
174,0.007309334853179436
175,0.007152018616139685
176,0.0077178124082818295
177,0.007075737834092846
178,0.0069991645493090865
179,0.007153142822438981
180,0.006923414158698915
181,0.006774347274429277
182,0.006848477943444968
183,0.0067010136113683895
184,0.007231388415186773
185,0.007316489680144587
186,0.007237329981338235
187,0.0073965087527276515
188,0.007159020562827347
189,0.007004916658362901
190,0.007081552424428661
191,0.006929104448367959
192,0.007477396386767814
193,0.007312906617093881
194,0.007233785402223548
195,0.007392886794232194
196,0.007155514060360598
197,0.007001485104008602
198,0.007078083595501995
199,0.006925709773718677
200,0.007473735117057499
201,0.007644698683540977
202,0.007562015025735427
203,0.007728279370723596
204,0.007480218918168853
205,0.007319251921168722
206,0.00739930097868149
207,0.007240062554665136
208,0.007812766664330187
209,0.007458249330491796
210,0.007377567282438899
211,0.0075398070258639845
212,0.0072977516214200394
213,0.007140682892900643
214,0.007218793182042756
215,0.007063411775673871
216,0.00762224972464742
217,0.0075395650323850285
218,0.007458009934972925
219,0.007622005105454484
220,0.007377330457410309
221,0.0072185614167082435
222,0.007297517339693334
223,0.007140453617324661
224,0.007705339606714364
225,0.0074102150819746245
226,0.007330048822587115
227,0.00749125147610523
228,0.007250743494138357
229,0.00709467928570364
230,0.007172289987177271
231,0.00701790246627287
232,0.0075731673040461845
233,0.007208598525852421
234,0.007130597754753926
235,0.007287446275615975
236,0.007053434996027416
237,0.006901588110028442
238,0.006977101375458738
239,0.0068268865070347335
240,0.007367150063307892
241,0.007063573887842985
242,0.006987131314359964
243,0.007140846765763038
244,0.006911510250305906
245,0.0067626979217468
246,0.006836701991105803
247,0.0066894895159144326
248,0.007218958834439192
249,0.007570985448975716
250,0.007489093043168344
251,0.007653766433656734
252,0.007408079823547812
253,0.007248653851980429
254,0.007327936493582728
255,0.007170222791777494
256,0.007737445486977646
257,0.007675869348031863
258,0.007592851133585157
259,0.007759788164108515
260,0.007510724005101787
261,0.007349105429061084
262,0.007429478544240825
263,0.0072695954331024925
264,0.007844617195740587
265,0.007425482278346598
266,0.007345152075394366
267,0.007506684368335631
268,0.007265684537718329
269,0.007109301042872852
270,0.0071870705380827305
271,0.007032367111198488
272,0.007588767662557929
273,0.007607500221856131
274,0.0075252158448277425
275,0.00769067736430264
276,0.0074438147976940445
277,0.00728362543291373
278,0.007363287741494937
279,0.007204818723364456
280,0.007774756805181236
281,0.007221735240436967
282,0.007143593346086668
283,0.007300725623110124
284,0.00706629095826896
285,0.006914169235322704
286,0.006989819187421143
287,0.00683933239421708
288,0.007380573569016565
289,0.007207776706670674
290,0.0071297847642195
291,0.007286615533340205
292,0.007052630740663216
293,0.00690080104840531
294,0.006976305762747949
295,0.006826107905875402
296,0.007366310302512433
297,0.007485656154665844
298,0.0074046798361940116
299,0.0075675112650249576
300,0.0073245730171161245
301,0.007166931182260633
302,0.007245326500139039
303,0.007089378053867929
304,0.007650254555881283
305,0.00735433848739715
306,0.00727477228988437
307,0.007434768405001423
308,0.007196060674411909
309,0.0070411651051085315
310,0.007118194596653125
311,0.006964963340215578
312,0.007516071275377515
313,0.0076094158682883115
314,0.00752711092836914
315,0.0076926137932349465
316,0.007445689535707343
317,0.007285460123078987
318,0.007365142349117543
319,0.007206633706822716
320,0.007776714238491214
